# wavelength_centre_A bin_width_A in_transit_ratio in_transit_err out_transit_ratio out_transit_err
3.693000000000000000e+03 1.000000000000000000e+02 1.129589072981078912e+00 6.159613760874333788e-04 1.135960217839540709e+00 1.870578086795032389e-04
3.793000000000000000e+03 1.000000000000000000e+02 1.205316442686836353e+00 5.668109953916286624e-04 1.212097665588292461e+00 1.717720240741190221e-04
3.893000000000000000e+03 1.000000000000000000e+02 1.237230635725268701e+00 5.282450993789293428e-04 1.243981733262468969e+00 1.596477700860573254e-04
3.993000000000000000e+03 1.000000000000000000e+02 1.171892787282876158e+00 4.280920013819414162e-04 1.178289739319257734e+00 1.293401549335206080e-04
4.093000000000000000e+03 1.000000000000000000e+02 1.142447037191700376e+00 3.472341948234217482e-04 1.149663391561925208e+00 1.047035639932182067e-04
4.193000000000000000e+03 1.000000000000000000e+02 1.176302757023822920e+00 3.457690693022473743e-04 1.181744864277614271e+00 1.039297801698820943e-04
4.293000000000000000e+03 1.000000000000000000e+02 1.214856290929548610e+00 3.674033385806986670e-04 1.222076532163709928e+00 1.104649668436279364e-04
4.393000000000000000e+03 1.000000000000000000e+02 1.156258865891475418e+00 3.300472167752683422e-04 1.162931271177636949e+00 9.917127412177970819e-05
4.493000000000000000e+03 1.000000000000000000e+02 1.101625314758849061e+00 2.988335010880038573e-04 1.108515305626746494e+00 8.973858020994130401e-05
4.593000000000000000e+03 1.000000000000000000e+02 1.087673072994140178e+00 2.895233715333987994e-04 1.093577181924901165e+00 8.679192465090512180e-05
4.693000000000000000e+03 1.000000000000000000e+02 1.077335637184237083e+00 2.869371911160766529e-04 1.083447511792925644e+00 8.599267486634585721e-05
4.793000000000000000e+03 1.000000000000000000e+02 1.071992211821147567e+00 2.851253713740129815e-04 1.078611503017192774e+00 8.545422244750029218e-05
4.893000000000000000e+03 1.000000000000000000e+02 1.047931428433612311e+00 2.946878577655230721e-04 1.054465943548154927e+00 8.826225112575584043e-05
4.993000000000000000e+03 1.000000000000000000e+02 1.063288765033846728e+00 2.985198297710751664e-04 1.069573483349543386e+00 8.935614101567556646e-05
5.093000000000000000e+03 1.000000000000000000e+02 1.072156520059517115e+00 3.035910307041539825e-04 1.079410747336141618e+00 9.092333002381082063e-05
5.193000000000000000e+03 1.000000000000000000e+02 1.076142250376999288e+00 3.170714405556747189e-04 1.083384974404286050e+00 9.492599740358808279e-05
5.293000000000000000e+03 1.000000000000000000e+02 1.046257042473595744e+00 3.112955560632136025e-04 1.053182693631079525e+00 9.316376317881407902e-05
5.393000000000000000e+03 1.000000000000000000e+02 1.045339217706081847e+00 3.071586263912691787e-04 1.052313721334697583e+00 9.190601210205691623e-05
5.493000000000000000e+03 1.000000000000000000e+02 1.043102489582212300e+00 3.182270355664092209e-04 1.049252662875870268e+00 9.507305595062239304e-05
5.593000000000000000e+03 1.000000000000000000e+02 1.036553011240447075e+00 3.225548231961456510e-04 1.043151076250930398e+00 9.640994922890482033e-05
5.693000000000000000e+03 1.000000000000000000e+02 1.030776850651403675e+00 3.262479707144028433e-04 1.037454359962121320e+00 9.753628712041420481e-05
5.793000000000000000e+03 1.000000000000000000e+02 1.030079828848534884e+00 3.230461492217752461e-04 1.036480072198442404e+00 9.650732149891806677e-05
5.893000000000000000e+03 1.000000000000000000e+02 1.030224408399876390e+00 3.449280549809128770e-04 1.036677647735017249e+00 1.030763717328585526e-04
5.993000000000000000e+03 1.000000000000000000e+02 1.021229240850987541e+00 3.358673942223861278e-04 1.028253154419576765e+00 1.004454892725967669e-04
6.093000000000000000e+03 1.000000000000000000e+02 1.016260253396099156e+00 3.398710576265841676e-04 1.022848896213511383e+00 1.015284366705850207e-04
6.193000000000000000e+03 1.000000000000000000e+02 1.009922730455652395e+00 3.455507066312834045e-04 1.016492890674012495e+00 1.031937016511601327e-04
6.293000000000000000e+03 1.000000000000000000e+02 1.004754040270411153e+00 3.505051600604127109e-04 1.011491016672771082e+00 1.047286193465483760e-04
6.393000000000000000e+03 1.000000000000000000e+02 9.998365284430545952e-01 3.517809999524502658e-04 1.006542926869300691e+00 1.050065878882684115e-04
6.493000000000000000e+03 1.000000000000000000e+02 9.949319066893729246e-01 3.654476502138345696e-04 1.000750291742904308e+00 1.089655224981979446e-04
6.593000000000000000e+03 1.000000000000000000e+02 9.792203481365623352e-01 3.611111472973825218e-04 9.862596626255332177e-01 1.078094394985544769e-04
6.693000000000000000e+03 1.000000000000000000e+02 9.856644903802898039e-01 3.607219757426609222e-04 9.930821613359300803e-01 1.077210534142126222e-04
6.793000000000000000e+03 1.000000000000000000e+02 9.827759328220821988e-01 3.746429397860986683e-04 9.894423308749465962e-01 1.117164401293948970e-04
6.893000000000000000e+03 1.000000000000000000e+02 9.785960395030743886e-01 3.878029638922739653e-04 9.852281537570852787e-01 1.157585491008122626e-04
6.993000000000000000e+03 1.000000000000000000e+02 9.741979171732910725e-01 3.810439280222943366e-04 9.796708803190502524e-01 1.134797354581259751e-04
7.093000000000000000e+03 1.000000000000000000e+02 9.733402258174420618e-01 3.941908888237553648e-04 9.795026440275175217e-01 1.174041856334019499e-04
7.193000000000000000e+03 1.000000000000000000e+02 9.695863951693782790e-01 4.100921846384979891e-04 9.752319157455772158e-01 1.220796247793279722e-04
7.293000000000000000e+03 1.000000000000000000e+02 nan nan nan nan
7.393000000000000000e+03 1.000000000000000000e+02 nan nan nan nan
7.493000000000000000e+03 1.000000000000000000e+02 nan nan nan nan
7.593000000000000000e+03 1.000000000000000000e+02 nan nan nan nan
7.693000000000000000e+03 1.000000000000000000e+02 nan nan nan nan
7.793000000000000000e+03 1.000000000000000000e+02 nan nan nan nan
7.893000000000000000e+03 1.000000000000000000e+02 nan nan nan nan
7.993000000000000000e+03 1.000000000000000000e+02 nan nan nan nan
8.093000000000000000e+03 1.000000000000000000e+02 nan nan nan nan
