# wavelength_centre_A bin_width_A in_transit_ratio in_transit_err out_transit_ratio out_transit_err in_over_out in_over_out_err
5.618000000000000000e+03 1.100000000000000000e+01 1.039721863332683904e+00 2.803520450378327723e-04 1.043457195492094813e+00 6.279772682410328421e-04 9.964202344134975853e-01 6.571074087719925823e-04
5.629000000000000000e+03 1.100000000000000000e+01 1.037951878080766610e+00 3.422746363201437624e-04 1.039942122537308000e+00 7.660272426473899903e-04 9.980861969013377077e-01 8.055052177118153522e-04
5.640000000000000000e+03 1.100000000000000000e+01 1.035852322608747045e+00 2.798433238786347918e-04 1.038435847801904899e+00 6.263456984174979288e-04 9.975120993765512756e-01 6.592568412843924017e-04
5.651000000000000000e+03 1.100000000000000000e+01 1.036966150130967934e+00 3.454560148095533307e-04 1.042026388628807032e+00 7.751410384065987808e-04 9.951438480320082824e-01 8.111113517103974531e-04
5.662000000000000000e+03 1.100000000000000000e+01 1.031519588209860006e+00 2.811714011154013465e-04 1.034488673770736389e+00 6.292108858643969760e-04 9.971299003689870766e-01 6.646063361025005261e-04
5.673000000000000000e+03 1.100000000000000000e+01 1.036285251721612344e+00 2.818457425276528309e-04 1.039291911144695879e+00 6.318021074167624353e-04 9.971070116193130328e-01 6.640562460861693453e-04
5.684000000000000000e+03 1.100000000000000000e+01 1.034934389868561011e+00 3.465646531174099241e-04 1.037890714367721179e+00 7.763182540461173843e-04 9.971516032870945123e-01 8.171807038397309970e-04
5.695000000000000000e+03 1.100000000000000000e+01 1.036008179655701689e+00 2.840914632721792325e-04 1.037790765005097260e+00 6.363790992162505177e-04 9.982823268335917488e-01 6.705725336877535253e-04
5.706000000000000000e+03 1.100000000000000000e+01 1.034314154635320504e+00 3.498588993630631725e-04 1.038277221526744398e+00 7.842628982271609246e-04 9.961830358893972726e-01 8.244691334244116931e-04
5.717000000000000000e+03 1.100000000000000000e+01 1.037378349862851490e+00 2.843671810900050756e-04 1.041207885073883510e+00 6.382925075661288229e-04 9.963220263062450011e-01 6.690575666370425457e-04
5.728000000000000000e+03 1.100000000000000000e+01 1.040389421102380307e+00 3.477135708288832221e-04 1.044250045688939865e+00 7.811735964312857853e-04 9.963029691954550238e-01 8.163062168159189924e-04
5.739000000000000000e+03 1.100000000000000000e+01 1.039723907579556572e+00 2.844890613828061931e-04 1.043887831269292965e+00 6.392169559006978573e-04 9.960111387785089976e-01 6.680192752390969784e-04
5.750000000000000000e+03 1.100000000000000000e+01 1.036397108560005442e+00 3.496680275367995824e-04 1.039586165678772156e+00 7.843756313748266856e-04 9.969323782635328701e-01 8.239707244698964411e-04
5.761000000000000000e+03 1.100000000000000000e+01 1.036381481948434935e+00 2.861192862812232717e-04 1.041064979607265073e+00 6.431164545164293764e-04 9.955012436777991303e-01 6.735880290575468714e-04
5.772000000000000000e+03 1.100000000000000000e+01 1.036636092587309044e+00 3.509165282130480615e-04 1.039422065498740722e+00 7.880068852025610493e-04 9.973196904280698938e-01 8.280387211340583002e-04
5.783000000000000000e+03 1.100000000000000000e+01 1.032697044523311458e+00 2.867629674566231986e-04 1.036504516576044255e+00 6.434244220294782837e-04 9.963266228059378671e-01 6.775429586197255364e-04
5.794000000000000000e+03 1.100000000000000000e+01 1.033240895022015993e+00 3.508631962282242399e-04 1.035326582794628303e+00 7.856750289434843298e-04 9.979854783917723182e-01 8.297037608502354569e-04
5.805000000000000000e+03 1.100000000000000000e+01 1.034038393203986494e+00 2.862595659963443817e-04 1.038076218690158870e+00 6.419206962471480770e-04 9.961102803306030040e-01 6.748795726933793466e-04
5.816000000000000000e+03 1.100000000000000000e+01 1.035399115191267816e+00 2.860389482631964958e-04 1.038022578932383366e+00 6.404235246209259019e-04 9.974726332602381618e-01 6.742834503500792992e-04
5.827000000000000000e+03 1.100000000000000000e+01 1.037020959381645957e+00 3.505996591247772685e-04 1.040397065161285051e+00 7.849299444012567068e-04 9.967549833686663030e-01 8.240570141403010191e-04
5.838000000000000000e+03 1.100000000000000000e+01 1.035783568653093401e+00 2.865651340088775268e-04 1.039847511027318205e+00 6.419457166009908886e-04 9.960917900642856093e-01 6.738615533407359614e-04
5.849000000000000000e+03 1.100000000000000000e+01 1.032264475569717677e+00 3.523457112436277432e-04 1.036094442229311019e+00 7.886394183720572089e-04 9.963034579633951449e-01 8.311112445521578670e-04
5.860000000000000000e+03 1.100000000000000000e+01 1.032116686171774322e+00 2.888508798872033005e-04 1.036334858581983598e+00 6.467919823339179529e-04 9.959297206156116911e-01 6.812060576912503870e-04
5.871000000000000000e+03 1.100000000000000000e+01 1.035974566141261155e+00 3.550167166682130461e-04 1.041893071049220021e+00 7.979707224419512650e-04 9.943194699413839821e-01 8.342903246918724654e-04
5.882000000000000000e+03 1.100000000000000000e+01 1.043887958053227871e+00 2.975916670481030504e-04 1.046291296795147652e+00 6.664343767606774891e-04 9.977029927045352187e-01 6.962329378045630348e-04
5.893000000000000000e+03 1.100000000000000000e+01 1.044909908366881357e+00 3.704704572214149940e-04 1.046303445864037673e+00 8.270860870687440219e-04 9.986681325549821020e-01 8.651999806449512916e-04
5.904000000000000000e+03 1.100000000000000000e+01 1.035821835853476314e+00 2.947823866339595463e-04 1.039743060322739998e+00 6.623291895170095285e-04 9.962286601191197022e-01 6.950614215124053478e-04
5.915000000000000000e+03 1.100000000000000000e+01 1.029855533667287881e+00 3.561308514679974754e-04 1.029792966758004136e+00 7.976582382201742984e-04 1.000060756784425076e+00 8.483193003304293021e-04
5.926000000000000000e+03 1.100000000000000000e+01 1.032101248024444251e+00 2.906225137476295991e-04 1.035695277629192557e+00 6.522434979048697280e-04 9.965298387639891509e-01 6.874551875163746172e-04
5.937000000000000000e+03 1.100000000000000000e+01 1.032436210188578452e+00 3.562024868574140460e-04 1.036208516047227635e+00 8.011694721765457057e-04 9.963595108511178466e-01 8.435764951329884987e-04
