release,anchor,band,scale,observed_ratio,predicted_ratio,residual_percent,residual_delta_mag
DR2,G,G,0.024541258256582526,0.008199738454574744,0.008199738454574744,0.0,-0.0
DR2,G,BP,0.024541258256582526,0.006500099430578815,0.006573428699995688,1.128125349466269,-0.012179891583036569
DR2,G,RP,0.024541258256582526,0.010513806988076283,0.010035229194127276,-4.551898227652096,0.050581760579981636
DR2,BP,G,0.02426749054407548,0.008199738454574744,0.008108267038708653,-1.1155406525809042,0.01217989158303659
DR2,BP,BP,0.02426749054407548,0.006500099430578815,0.006500099430578815,0.0,-0.0
DR2,BP,RP,0.02426749054407548,0.010513806988076283,0.00992328213288712,-5.616660605039425,0.06276165216301816
DR2,RP,G,0.025711625271622036,0.008199738454574744,0.008590782113333001,4.768977217073167,-0.05058176057998148
DR2,RP,BP,0.025711625271622036,0.006500099430578815,0.006886914017079032,5.950902607435538,-0.06276165216301834
DR2,RP,RP,0.025711625271622036,0.010513806988076283,0.010513806988076283,0.0,-0.0
EDR3,G,G,0.02456420602321128,0.008199738454574744,0.008199738454574744,0.0,-0.0
EDR3,G,BP,0.02456420602321128,0.006500099430578815,0.006633874698948269,2.058049569828513,-0.022118160697104965
EDR3,G,RP,0.02456420602321128,0.010513806988076283,0.01007487689238354,-4.174796971168804,0.04630062978726992
EDR3,BP,G,0.024068857014952406,0.008199738454574744,0.008034386791768395,-2.0165480121393076,0.022118160697105108
EDR3,BP,BP,0.024068857014952406,0.006500099430578815,0.006500099430578815,0.0,-0.0
EDR3,BP,RP,0.024068857014952406,0.010513806988076283,0.009871712162684697,-6.10715819797516,0.06841879048437509
EDR3,RP,G,0.025634389750075016,0.008199738454574744,0.008556974778449116,4.356679494759552,-0.046300629787269856
EDR3,RP,BP,0.025634389750075016,0.006500099430578815,0.006922891357665391,6.504391688188793,-0.06841879048437505
EDR3,RP,RP,0.025634389750075016,0.010513806988076283,0.010513806988076283,0.0,-0.0
