wavelength_A,width_A,k,k_err_plus,k_err_minus,lower_A,upper_A,epsilon,depth_correction_ppm,atlas_depth_correction_ppm,phoenix_minus_atlas_ppm,k_corr,k_corr_err_plus,k_corr_err_minus,shift_over_smaller_depth_error,shift_over_smaller_k_error,native_contaminant_samples
3900.5,235.0,0.118485,0.002446,0.002537,3783.0,4018.0,0.002473444865227745,34.7239386187735,37.538670100810855,-2.8147314820373524,0.11863144255895557,0.0024490231548230184,0.0025401356270588708,0.059295175187213923,0.059870220341607897,823
4118.0,200.0,0.116163,0.002125,0.0022,4018.0,4218.0,0.0037553712380031775,50.67438827376551,49.495235749689506,1.1791525240760024,0.11638091320003364,0.002128986342898096,0.002204127037353323,0.10171324051661222,0.1025473882511259,664
4318.0,200.0,0.111382,0.00216,0.002164,4218.0,4418.0,0.004089843417981825,50.73839264048352,52.59154440413704,-1.8531517636535213,0.11160953506148336,0.0021644125238620606,0.002168420695202546,0.10628548053385625,0.10534030624229676,633
4518.0,200.0,0.112596,0.001921,0.001913,4418.0,4618.0,0.005503605823434565,69.77393980986118,69.00144954679615,0.7724902630650234,0.11290541685769494,0.0019262789600308357,0.0019182569758141534,0.16335423487664788,0.16174430616567473,604
4713.0,190.0,0.114561,0.001722,0.001785,4618.0,4808.0,0.0062330291468388616,81.80366274959782,77.60515757760145,4.1985051719963735,0.11491747640698345,0.001727358301453597,0.001790554336872631,0.20578845728176287,0.2070130121855141,551
4913.0,210.0,0.114211,0.001806,0.001832,4808.0,5018.0,0.0061322668337229075,79.99022387855135,80.1857455530912,-0.19552167453984737,0.11456065094472252,0.0018115289736204822,0.001837608571247355,0.1926951143470934,0.1936051742649664,584
5123.0,210.0,0.115676,0.00147,0.001505,5018.0,5228.0,0.005205147873327382,69.64975564375413,69.80425900310381,-0.1545033593496754,0.11597666459958121,0.0014738208181592064,0.0015089117900201402,0.20350648200004254,0.20453374121170761,560
5323.0,190.0,0.114712,0.002026,0.002064,5228.0,5418.0,0.00647741209781209,85.23524847867485,90.50526658900364,-5.270018110328792,0.11508291876937547,0.002032551027152824,0.0020706738993304186,0.1817701666596822,0.18307935309747178,487
5518.0,200.0,0.115061,0.001894,0.001859,5418.0,5618.0,0.007008477045217428,92.78546393448796,96.23175281798281,-3.4462888834948444,0.11546349719688248,0.0019006254394703282,0.001865503005266811,0.21865782963015043,0.2165127471126865,495
5718.0,200.0,0.113708,0.002057,0.00204,5618.0,5818.0,0.007889764591665523,102.01078437871855,100.17105152957733,1.8397328491412281,0.11415568338185673,0.0020650986800970846,0.002048031748856613,0.22187493992331123,0.21945263816506425,478
5843.0,50.0,0.114665,0.00309,0.003163,5818.0,5868.0,0.00806623330810242,106.05533745629822,105.4182371741634,0.6371002821348242,0.11512652849129214,0.0031024373002929637,0.0031757311264811144,0.14825320841686482,0.14936197129195297,117
5893.0,50.0,0.121624,0.003158,0.003167,5868.0,5918.0,0.007728133925499871,114.31762800094087,108.61787908781102,5.699748913129852,0.12209305878714376,0.0031701792380599224,0.003179213947731404,0.15035135619749157,0.14853033158447157,116
5943.0,50.0,0.118211,0.002547,0.002535,5918.0,5968.0,0.008172846731871805,114.20605683375265,113.1147200192342,1.0913368145184563,0.11869307721107306,0.0025573869407804948,0.0025453380034858868,0.19262164612922478,0.19016852507812987,114
6068.0,200.0,0.115616,0.001851,0.001862,5968.0,6168.0,0.008227439472680028,109.97667260195522,110.04082195972991,-0.06414935777469566,0.11609063755790971,0.0018585988973817715,0.0018696440556050017,0.25750418076927206,0.25642223549957777,451
6258.0,180.0,0.116596,0.001606,0.001579,6168.0,6348.0,0.008312889366598287,113.01063202675407,113.5903619792803,-0.579729952526236,0.11707962183073002,0.001612661434870428,0.001585549443126031,0.30901121518708025,0.306283616675121,392
6438.0,180.0,0.116075,0.001661,0.00167,6348.0,6528.0,0.008618685406327167,116.12304443371386,116.1696366697336,-0.04659223601974816,0.11657413379233712,0.0016681424615901095,0.001677181162465673,0.3016954058744197,0.3005019821415565,382
6633.0,210.0,0.116256,0.001593,0.001618,6528.0,6738.0,0.00909013826335051,122.85737769468258,122.30547539497194,0.5519022997106475,0.11678319619574848,0.0016002239156673835,0.001625337285342013,0.32943882184918644,0.3309455089444322,433
6843.0,210.0,0.115879,0.001735,0.001783,6738.0,6948.0,0.009168448153513992,123.11339591236823,123.06917270036416,0.04422321200406998,0.11640900324679516,0.0017429354812622615,0.0017911550219542435,0.30390088624707756,0.3054773756744488,419
7050.0,204.0,0.112317,0.002018,0.002054,6948.0,7152.0,0.009304758283456411,117.38053520972404,117.56387260108114,-0.18333739135709948,0.11283833136044563,0.002027366762692907,0.002063533860540749,0.25674944179391984,0.2583406146906004,395
