wavelength_A,width_A,k,k_err_plus,k_err_minus,lower_A,upper_A,epsilon,depth_obs_ppm,depth_err_plus_ppm,depth_err_minus_ppm,depth_correction_ppm,k_corr,k_corr_err_plus,k_corr_err_minus,k_correction,shift_over_smaller_depth_error,shift_over_smaller_k_error
3900.5,235.0,0.118485,0.002446,0.002537,3783.0,4018.0,0.002673942948341972,14038.695224999998,585.6115360000011,594.7565209999984,37.538670100810855,0.11864330531092265,0.0024492680490401045,0.0025403896322218917,0.0001583053109226601,0.06410165748649252,0.06472007805505318
4118.0,200.0,0.116163,0.002125,0.0022,4018.0,4218.0,0.0036679867500008555,13493.842569,498.20837499999976,506.27719999999863,49.495235749689506,0.11637584717092156,0.0021288936687086967,0.00220403109231018,0.0002128471709215568,0.09934645468312235,0.10016337455132084
4318.0,200.0,0.111382,0.00216,0.002164,4218.0,4418.0,0.004239219465362807,12405.949923999999,485.8358399999988,477.3784000000007,52.59154440413704,0.11161783669469741,0.0021645735151150673,0.0021685819845875024,0.00023583669469741386,0.11016741520801311,0.10918365495250641
4518.0,200.0,0.112596,0.001921,0.001913,4418.0,4618.0,0.005442673591114924,12677.859216,436.2840730000005,427.13272700000033,69.00144954679615,0.11290199584394774,0.0019262205941261111,0.0019181988529741022,0.0003059958439477345,0.16154568635242061,0.15995600833650522
4713.0,190.0,0.114561,0.001722,0.001785,4618.0,4808.0,0.005913124093316845,13124.222720999998,397.51336800000064,405.7965449999982,77.60515757760145,0.11489920747584641,0.0017270836957900815,0.0017902696846604502,0.000338207475846411,0.1952265353189363,0.19640387679814808
4913.0,210.0,0.114211,0.001806,0.001832,4808.0,5018.0,0.006147256053929056,13044.152520999998,415.79176800000084,415.1128800000004,80.1857455530912,0.11456150429595925,0.0018115424675250408,0.0018376222594163206,0.0003505042959592586,0.19316612279795103,0.19407768325540342
5123.0,210.0,0.115676,0.00147,0.001505,5018.0,5228.0,0.005216694401020233,13380.936976,342.2483399999985,345.91973500000194,69.80425900310381,0.11597733069442107,0.0014738292828313476,0.0015089204562320942,0.00030133069442106475,0.20395791840247965,0.20498686695310528
5323.0,190.0,0.114712,0.002026,0.002064,5228.0,5418.0,0.0068779046132069754,13158.842943999998,468.9176999999999,469.2710399999984,90.50526658900364,0.11510581310511214,0.002032955378259966,0.002071085834515582,0.00039381310511214795,0.19300885120993228,0.1943796175282073
5518.0,200.0,0.115061,0.001894,0.001859,5418.0,5618.0,0.007268789765626038,13239.033721,439.43830400000087,424.34091700000073,96.23175281798281,0.11547841994856868,0.0019008710804059507,0.0018657441069032008,0.00041741994856868414,0.22677933935365144,0.22454004764318675
5718.0,200.0,0.113708,0.002057,0.00204,5618.0,5818.0,0.007747475134921511,12929.509264000002,472.02596100000096,459.76703999999967,100.17105152957733,0.11414762509807018,0.0020649529041644418,0.002047887177683744,0.000439625098070176,0.21787349421476015,0.21550249905400784
5843.0,50.0,0.114665,0.00309,0.003163,5818.0,5868.0,0.008017777477027675,13148.062225000001,718.1777999999989,715.3662210000016,105.4182371741634,0.11512376150115217,0.003102362735259758,0.0031756547998791637,0.0004587615011521634,0.14736261523056057,0.14846650522723737
5893.0,50.0,0.121624,0.003158,0.003167,5868.0,5918.0,0.007342817822352356,14792.397375999999,778.1501479999977,760.3365270000013,108.61787908781102,0.12206971473337606,0.003169573103400658,0.0031786060856459418,0.00044571473337606804,0.14285500594897874,0.1411382942926118
5943.0,50.0,0.118211,0.002547,0.002535,5918.0,5968.0,0.008094748172432947,13973.840521,608.6540429999978,592.9035449999988,113.1147200192342,0.11868847981594183,0.0025572878843018315,0.0025452394137044144,0.00047747981594183087,0.19078098111090638,0.188354956979026
6068.0,200.0,0.115616,0.001851,0.001862,5968.0,6168.0,0.00823223853547958,13367.059455999999,431.4366330000017,427.08693999999986,110.04082195972991,0.11609091384755195,0.0018586033207498847,0.0018696485052600135,0.00047491384755195265,0.2576543828751353,0.25657150056831585
6258.0,180.0,0.116596,0.001606,0.001579,6168.0,6348.0,0.00835553341584768,13594.627216,377.08558800000037,365.7169269999979,113.5903619792803,0.1170820975981353,0.0016126955362328493,0.0015855829711778763,0.00048609759813529607,0.310596402827373,0.30785155043400636
6438.0,180.0,0.116075,0.001661,0.00167,6348.0,6528.0,0.008622143495344639,13473.405625,388.36007100000006,384.90160000000105,116.1696366697336,0.11657433363167784,0.0016681453212338306,0.0016771840376041526,0.0004993336316778396,0.30181645560770154,0.30062229480905456
6633.0,210.0,0.116256,0.001593,0.001618,6528.0,6738.0,0.009049303367584636,13515.457536,372.9292649999986,373.58649199999843,122.30547539497194,0.11678083323643042,0.0016001915371734246,0.0016253043987109863,0.0005248332364304192,0.327958910371307,0.32946216976171955
6843.0,210.0,0.115879,0.001735,0.001783,6738.0,6948.0,0.009165154781387942,13427.942641,405.1103550000001,410.0454250000017,123.06917270036416,0.11640881329908127,0.001742932637267374,0.0017911520992782294,0.0005298132990812776,0.3037917228760152,0.3053678957240793
7050.0,204.0,0.112317,0.002018,0.002054,6948.0,7152.0,0.009319291443557013,12615.108489,457.38373600000097,457.1793200000007,117.56387260108114,0.11283914374719918,0.0020273813588490425,0.002063548717084209,0.0005221437471991802,0.2571504603512708,0.25874318493517356
