scenario,min_ppm,max_ppm,max_fraction_smaller_depth_error,weighted_constant_ppm,shape_peak_to_peak_ppm,diagonal_shape_norm
DR2/G/baseline,35.53253538773586,116.49213257612473,0.3104321905170542,88.53320304261203,80.95959718838887,0.2285305377591775
DR2/G/fully_captured,37.9023313822961,124.26142306339919,0.3311360596229944,94.43780927649154,86.3590916811031,0.24377208320778393
DR2/BP/baseline,35.13615551059297,115.19261548017957,0.3069691932331389,87.54557917163969,80.0564599695866,0.22598118670691206
DR2/BP/fully_captured,37.479515467450646,122.8752363736514,0.32744210226254533,93.38431712260545,85.39572090620075,0.24105270651995772
DR2/RP/baseline,37.227073905025456,122.04761583836279,0.3252366309572737,92.75533132525935,84.82054193333732,0.2394291070389675
DR2/RP/fully_captured,39.70988493065738,130.18742201890362,0.3469278628639289,98.94152688519044,90.47753708824624,0.25539751831754787
EDR3/G/baseline,35.56576075545257,116.60106074290792,0.3107224659946828,88.6159876847472,81.03529998745535,0.22874422955090273
EDR3/G/fully_captured,37.9377726724758,124.37761605185979,0.33144569464411466,94.52611513210618,86.43984337938399,0.24400002689419037
EDR3/BP/baseline,34.84856011393627,114.24974437036347,0.30445659828339683,86.8290037466528,79.4011842564272,0.22413149233701066
EDR3/BP/fully_captured,37.17273927179906,121.86948170781974,0.3247619330774474,92.6199506364572,84.69674243602068,0.2390796492022362
EDR3/RP/baseline,37.11524696144062,121.68099524696632,0.3242596479562844,92.47670224928724,84.5657482855257,0.23870988249519265
EDR3/RP/fully_captured,39.59059983526605,129.79635014646192,0.3458857212589382,98.64431500725948,90.20575031119587,0.2546303260330974
DR2/G/FWHM=1.5/alpha=2.5,37.01383115069419,121.34850717816204,0.323373622460509,92.22401365089232,84.33467602746785,0.23805761804194556
DR2/G/FWHM=1.5/alpha=3.5,37.25163445559478,122.12813671540812,0.32545120572460573,92.81652662659839,84.87650225981334,0.23958707031876228
DR2/G/FWHM=1.5/alpha=5.0,37.43317761268665,122.72331939217071,0.32703726873177463,93.26886128305969,85.29014177948406,0.2407546806472676
DR2/G/FWHM=2.0/alpha=2.5,36.20975755587782,118.71238096914855,0.31634878382594533,90.22057623630099,82.50262341327073,0.23288615000522442
DR2/G/FWHM=2.0/alpha=3.5,36.40716810376247,119.35958431293365,0.31807347327301916,90.7124462345409,82.95241620917118,0.2341558128135526
DR2/G/FWHM=2.0/alpha=5.0,36.590809738668085,119.96164677333732,0.31967786976124607,91.17000947827688,83.37083703466924,0.23533691968144133
DR2/G/FWHM=2.5/alpha=2.5,35.45012977012804,116.22196873820442,0.3097122487480314,88.32788042220469,80.7718389680764,0.2280005389876067
DR2/G/FWHM=2.5/alpha=3.5,35.53253538773586,116.49213257612473,0.3104321905170542,88.53320304261203,80.95959718838887,0.2285305377591775
DR2/G/FWHM=2.5/alpha=5.0,35.62982150005378,116.81108157794193,0.31128213664738746,88.77560204513412,81.18126007788815,0.22915624170408047
DR2/G/FWHM=3.0/alpha=2.5,34.86291426547931,114.2968039372174,0.3045820042151125,86.86476868712771,79.43388967173809,0.2242238122892857
DR2/G/FWHM=3.0/alpha=3.5,34.83178951875851,114.19476258042052,0.30431008094258516,86.78721797224028,79.362973061662,0.22402363082100304
DR2/G/FWHM=3.0/alpha=5.0,34.82866194118706,114.18450893043128,0.304282756667919,86.77942527022378,79.35584698924421,0.2240035155385868
DR2/G/no_column_mask,35.301626359210196,115.7351056747086,0.30841483952441634,87.95786791147779,80.4334793154984,0.22704542661001267
DR2/G/illustrative_shift=-150.0,47.10455908582899,115.47260281600639,0.30660751669890024,90.77346203306548,68.36804373017739,0.18781751300576568
DR2/G/illustrative_shift=150.0,31.642286974406172,118.60293378651919,0.3108451520861037,87.12492847867591,86.96064681211301,0.26255406805892234
